qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
40409eec-f615-400c-912a-c0c895c335a0,SCHEMA,kept,5,0,False,True,0.5282277473307929,0.3527429069728655,4.8,3.6,0.22272998623355914,0.01262228597178667,False,0.5434782608695653,0.35507246376811596,5.0,False,0.43795620437956206,0.2627737226277372,3.0,False,0.5684210526315789,0.39298245614035093,4.0,False,0.5494505494505494,0.41025641025641024,3.0,False,0.5418326693227091,0.3426294820717132,3.0
aa68100d-5581-4d74-96f1-c78cf7dfe968,SCHEMA,kept,5,4,True,False,0.5644743698073531,0.33085997936225625,5.0,4.8,0.49114814189902967,0.0016561352903954683,True,0.5363636363636364,0.32727272727272727,5.0,True,0.5407725321888411,0.351931330472103,5.0,True,0.5460992907801417,0.326241134751773,5.0,False,0.6016260162601628,0.3252032520325203,5.0,True,0.5975103734439834,0.3236514522821577,4.0
d02c22ea-5f46-478a-8c89-261e94125ae1,SCHEMA,kept,5,3,False,False,0.5081170154039053,0.24930734030365773,5.0,3.8,0.7922549985954538,0.0001922983791640339,True,0.5833333333333333,0.30769230769230765,4.0,True,0.4501607717041801,0.20578778135048229,4.0,False,0.44745762711864406,0.25084745762711863,4.0,False,0.46779661016949153,0.2305084745762712,3.0,True,0.5918367346938775,0.25170068027210885,4.0
a3e82ffd-1be8-4091-b1a5-ea1a074f69f4,SCHEMA,kept,5,2,False,False,0.5404326787643658,0.31681863078958344,5.0,4.0,0.24636977374237695,0.00047655056244582826,False,0.4927536231884058,0.28260869565217395,4.0,False,0.48689138576779034,0.2696629213483146,4.0,True,0.5917602996254682,0.3220973782771535,4.0,True,0.583941605839416,0.35766423357664234,4.0,False,0.5468164794007491,0.35205992509363293,4.0
5ad8b773-741b-419e-a1db-a7a81913ffaf,SCHEMA,kept,5,1,False,True,0.43669004203746536,0.26621401189080135,3.8,3.0,0.07705300347646697,0.0012626359955174849,False,0.45384615384615384,0.2538461538461539,2.0,False,0.33944954128440363,0.19266055045871558,1.0,False,0.4552845528455284,0.3089430894308944,4.0,False,0.45418326693227096,0.32669322709163345,4.0,True,0.48068669527896996,0.24892703862660942,4.0
6247396f-b707-47ff-85a9-e78acb3873de,SCHEMA,kept,5,0,False,True,0.5097277225828879,0.29079850047582845,4.8,3.4,0.15614096188452095,0.0003896366043565129,False,0.484472049689441,0.2919254658385093,3.0,False,0.5150501672240803,0.29431438127090304,4.0,False,0.535483870967742,0.27741935483870966,4.0,False,0.5185185185185185,0.3232323232323232,3.0,False,0.495114006514658,0.2671009771986971,3.0
77aa0bd7-3871-44a9-a274-f767bba62215,SCHEMA,kept,5,0,False,True,0.35204940457665995,0.18098415311067761,1.6,1.0,0.0021192414965480566,0.0007261256844503805,False,0.31654676258992803,0.1798561151079137,1.0,False,0.3102310231023102,0.16501650165016502,1.0,False,0.37113402061855677,0.19243986254295534,1.0,False,0.35555555555555557,0.17777777777777778,1.0,False,0.4067796610169491,0.18983050847457625,1.0
c5401e7b-8c90-424d-af2b-38528db96cbb,SCHEMA,kept,5,1,False,True,0.510859021308266,0.40848869413560573,4.8,4.2,0.3451862157215891,0.00030653953419546487,False,0.5786802030456852,0.467005076142132,5.0,True,0.5,0.5,5.0,False,0.4840182648401827,0.3835616438356165,4.0,False,0.5392156862745097,0.38235294117647056,4.0,False,0.45238095238095233,0.30952380952380953,3.0
63eb846b-2620-48bf-b929-165765c997f2,SCHEMA,kept,5,0,False,True,0.31077416610475783,0.16556779575103517,3.6,2.8,0.4095520970366695,0.029182144410125538,False,0.28260869565217395,0.14130434782608697,3.0,False,0.27312775330396477,0.13215859030837004,1.0,False,0.3364485981308411,0.16822429906542055,3.0,False,0.2895927601809955,0.16289592760180993,4.0,False,0.3720930232558139,0.22325581395348837,3.0
3e15b11b-4e13-4afc-9979-ed2abc3b9ccf,SCHEMA,kept,5,2,False,False,0.45556572028015135,0.21463087517552992,4.4,3.4,0.16613823604653588,0.0006746600631491414,False,0.43624161073825507,0.18120805369127518,3.0,True,0.5217391304347827,0.26086956521739135,4.0,False,0.3819444444444444,0.1597222222222222,3.0,False,0.38666666666666666,0.15333333333333332,3.0,True,0.5512367491166078,0.31802120141342755,4.0
44d6a24e-f89b-4f2e-80c7-b79295199d5d,SCHEMA,kept,5,0,False,True,0.40126360941174166,0.2830876215074133,4.6,3.8,0.10085790277297964,0.000782172839792024,False,0.4174454828660436,0.32398753894081,4.0,False,0.3284671532846716,0.16058394160583941,3.0,False,0.4429065743944636,0.3460207612456747,4.0,False,0.3905325443786982,0.3076923076923077,5.0,False,0.42696629213483145,0.27715355805243447,3.0
f6bb7c1c-6d46-4107-9ae5-8bc095386a0e,SCHEMA,kept,5,4,True,False,0.48249044075365893,0.2606456525614627,4.8,3.8,0.396652156557393,0.002776098665211369,True,0.55,0.3,4.0,False,0.3959731543624161,0.2214765100671141,3.0,True,0.46153846153846156,0.242914979757085,4.0,True,0.4846153846153847,0.24615384615384614,4.0,True,0.5203252032520325,0.2926829268292683,4.0
2fdd6dce-931e-4711-8477-565911cbb727,SCHEMA,kept,5,2,False,False,0.7060471294327335,0.4782801852587572,5.0,4.6,0.28414967127241353,0.0002453752572182566,False,0.7101449275362318,0.47826086956521735,5.0,False,0.7302631578947368,0.513157894736842,4.0,True,0.712230215827338,0.48920863309352514,5.0,True,0.7028985507246377,0.4710144927536231,5.0,False,0.6746987951807228,0.43975903614457834,4.0
a275fe3c-fa4b-4db0-a273-0fb9addbd3b3,SCHEMA,kept,5,1,False,True,0.4889777778406635,0.3632828887745941,5.0,3.8,0.19745443748382274,0.0005087727707550152,False,0.45674740484429066,0.3598615916955017,3.0,False,0.47260273972602745,0.3287671232876712,4.0,True,0.5223880597014925,0.3880597014925373,4.0,False,0.5,0.3561643835616438,4.0,False,0.4931506849315068,0.3835616438356164,4.0
cf239aca-90e6-4fd3-bbf9-392c78265b5f,SCHEMA,kept,5,5,True,False,0.7062835138762242,0.5080143230396799,5.0,4.0,0.494964276032988,0.0006115788652095944,True,0.7204610951008645,0.5417867435158501,4.0,True,0.6666666666666667,0.5029239766081871,4.0,True,0.7507163323782234,0.5214899713467048,4.0,True,0.7507163323782234,0.5214899713467048,4.0,True,0.6428571428571429,0.4523809523809524,4.0
f3e065d0-faba-4dd0-85bd-17d465e0bc0e,SCHEMA,kept,5,0,False,True,0.4205644118547043,0.22516959234191442,4.2,3.4,0.22076415197496924,0.0002722941064954891,False,0.40764331210191085,0.18471337579617833,3.0,False,0.48591549295774644,0.3028169014084507,4.0,False,0.3549488054607508,0.17064846416382254,3.0,False,0.3711340206185567,0.1924398625429553,3.0,False,0.48318042813455664,0.27522935779816515,4.0
ac365d08-916a-422a-8c0a-0532375f9aea,SCHEMA,kept,5,0,False,True,0.6199056964694989,0.38139286050233495,5.0,4.2,0.21208549903395277,0.00027950142660605103,False,0.49372384937238495,0.2677824267782427,4.0,False,0.6536964980544747,0.42023346303501946,4.0,False,0.6904761904761905,0.4126984126984127,4.0,False,0.6171875,0.40624999999999994,5.0,False,0.6444444444444445,0.4,4.0
69b75506-2a0f-4428-bc65-a0b3b1561a9e,SCHEMA,kept,5,1,False,True,0.4213806100595274,0.24518370211199975,4.6,4.6,0.32056248266613696,0.03311856453682897,False,0.3412698412698413,0.18253968253968253,3.0,True,0.48868778280542985,0.2805429864253393,5.0,False,0.4406779661016949,0.2627118644067796,5.0,False,0.41284403669724773,0.25688073394495414,5.0,False,0.4234234234234234,0.24324324324324326,5.0
bd5cd4ef-7abd-467e-a869-6175422193f3,SCHEMA,kept,5,0,False,True,0.5750083072160282,0.3823920876452206,4.8,4.0,0.0397337109586806,0.0011550792349347223,False,0.5586206896551723,0.3448275862068966,4.0,False,0.6147859922178989,0.45136186770428016,4.0,False,0.570446735395189,0.3711340206185567,4.0,False,0.5833333333333333,0.375,4.0,False,0.5478547854785478,0.3696369636963696,4.0
cf49fc1d-e375-4259-9b3b-c269ff5baece,SCHEMA,kept,5,0,False,True,0.4637316063052114,0.28867187512589304,4.2,3.4,0.10071467721316454,0.0012995116244946118,False,0.45652173913043476,0.26811594202898553,3.0,False,0.5036496350364964,0.28467153284671537,4.0,False,0.4797047970479704,0.2804428044280443,3.0,False,0.456140350877193,0.31578947368421056,3.0,False,0.4226415094339623,0.2943396226415094,4.0
912e05f1-a2fb-49f6-8932-6255360cbba1,SCHEMA,kept,5,0,False,True,0.4776252565155178,0.27202962156489713,4.0,3.0,0.13036216217691876,0.0005770966001797379,False,0.4693140794223826,0.2671480144404332,3.0,False,0.4930555555555555,0.2708333333333333,3.0,False,0.5034965034965034,0.3146853146853147,3.0,False,0.4444444444444444,0.24126984126984127,3.0,False,0.4778156996587031,0.26621160409556316,3.0
173b3651-a00a-4339-b218-8bb86d8070f1,SCHEMA,kept,5,0,False,True,0.43761805091338923,0.2264294571916093,4.0,3.0,0.007626415775157512,0.0007536984147736803,False,0.4097222222222222,0.2152777777777778,3.0,False,0.4413793103448276,0.22758620689655173,3.0,False,0.45018450184501846,0.19926199261992622,3.0,False,0.45018450184501846,0.24354243542435425,3.0,False,0.43661971830985913,0.24647887323943662,3.0
c3d833d7-3826-4bc9-a940-8b8d39e84e95,SCHEMA,kept,5,0,False,True,0.4499839922423255,0.2635081095674324,4.2,3.2,0.1796497399949779,0.003967306550281743,False,0.39024390243902446,0.20905923344947733,2.0,False,0.4013157894736842,0.21710526315789475,3.0,False,0.5259515570934256,0.3391003460207613,4.0,False,0.5223367697594501,0.3436426116838488,4.0,False,0.41007194244604317,0.20863309352517984,3.0
982b151f-2b9a-464f-be1a-b9f1bd18c38d,SCHEMA,kept,5,0,False,True,0.36774972178268994,0.22357022230609105,4.2,3.0,0.24574202548014,0.0016827673309793075,False,0.3837638376383764,0.22140221402214022,3.0,False,0.3866171003717472,0.22304832713754646,3.0,False,0.37918215613382905,0.22304832713754646,3.0,False,0.3379310344827587,0.21379310344827585,3.0,False,0.35125448028673834,0.2365591397849462,3.0
f6695fe4-c969-4b25-92b5-41548e45836b,SCHEMA,kept,5,0,False,True,0.6185986463741916,0.3546801647633825,5.0,4.6,0.02728318858251441,0.0009265314319054595,False,0.6604361370716512,0.38006230529595014,5.0,False,0.6666666666666667,0.30175438596491233,5.0,False,0.5911949685534591,0.3710691823899371,4.0,False,0.5913621262458473,0.34551495016611294,4.0,False,0.5833333333333334,0.375,5.0
436a02cc-2243-4599-9742-b417aacdee0f,SCHEMA,kept,5,1,False,True,0.5653243388337315,0.37284365622471627,4.8,3.4,0.3604196243693254,0.0019946415086243567,False,0.47328244274809156,0.35114503816793896,4.0,True,0.6147540983606559,0.40983606557377045,4.0,False,0.587360594795539,0.379182156133829,3.0,False,0.5808823529411765,0.39705882352941174,3.0,False,0.5703422053231939,0.32699619771863114,3.0
cd33581a-b2bf-41ed-88c0-688814a65db9,SCHEMA,kept,5,0,False,True,0.4510689704620942,0.2872832883562554,3.8,3.0,0.0005371722894778941,0.0014675545651698485,False,0.5066666666666667,0.38222222222222224,4.0,False,0.40366972477064217,0.24770642201834864,2.0,False,0.465648854961832,0.25954198473282447,4.0,False,0.49142857142857144,0.3314285714285714,4.0,False,0.3879310344827587,0.21551724137931036,1.0
c72f28ca-6a82-4a46-ae24-19fbc415c3bc,SCHEMA,kept,5,5,True,False,0.7485112481824526,0.6227754190447224,5.0,5.0,0.6233540182001889,0.10004212982292908,True,0.7876447876447876,0.6563706563706563,5.0,True,0.7887323943661972,0.7183098591549296,5.0,True,0.7342657342657344,0.5874125874125874,5.0,True,0.7958477508650518,0.7058823529411764,5.0,True,0.6360655737704918,0.4459016393442623,5.0
c345922e-725d-4b10-a564-28022f5fee67,SCHEMA,kept,5,5,True,False,0.6927002071792762,0.39943689358429946,5.0,5.0,0.9220766055583954,0.02438919161912054,True,0.6836363636363636,0.4,5.0,True,0.7196969696969696,0.44696969696969696,5.0,True,0.6840148698884758,0.3643122676579925,5.0,True,0.6884057971014493,0.39855072463768115,5.0,True,0.6877470355731224,0.38735177865612647,5.0
c2bebc26-423c-4ac9-a956-e335bae3231e,SCHEMA,kept,5,0,False,True,0.44675510539067276,0.261394193452447,4.8,3.8,0.0833396416058531,0.013495676728780381,False,0.4109589041095891,0.2374429223744292,3.0,False,0.4521072796934866,0.2681992337164751,4.0,False,0.47244094488188976,0.2598425196850394,4.0,False,0.42857142857142855,0.24603174603174607,4.0,False,0.46969696969696967,0.2954545454545454,4.0
62749e57-10a7-470b-bd31-ecb376ec5fe6,SCHEMA,kept,5,0,False,True,0.5101245070015358,0.3620850236751818,3.4,2.8,0.030890755415700067,0.0012028983598186944,False,0.4405594405594405,0.3146853146853147,2.0,False,0.5241379310344828,0.40689655172413797,3.0,False,0.5360824742268041,0.34364261168384885,3.0,False,0.5245901639344263,0.3344262295081967,3.0,False,0.5252525252525253,0.4107744107744108,3.0
247bb387-298e-47d7-a79f-ed7da5ca6bf4,SCHEMA,kept,5,0,False,True,0.5364138650058085,0.36617983001063853,4.4,3.6,0.11070525975665077,0.000707896282983711,False,0.5951557093425605,0.4152249134948097,4.0,False,0.393939393939394,0.25,2.0,False,0.5993031358885017,0.41114982578397213,4.0,False,0.5858585858585859,0.41077441077441074,4.0,False,0.5078125,0.34375,4.0
7dd461aa-a11c-4a4d-8e76-0934d42d3187,SCHEMA,kept,5,2,False,False,0.5272758126757102,0.34282239444520435,4.2,3.2,0.3941269179030011,0.011419263953575865,False,0.45484949832775917,0.2809364548494983,2.0,False,0.539568345323741,0.34532374100719426,3.0,True,0.5993690851735015,0.4037854889589905,4.0,True,0.5538461538461538,0.37538461538461537,4.0,False,0.4887459807073955,0.3086816720257235,3.0
1c2f8187-168b-46fe-a9cb-e91af6a4dc0f,SCHEMA,kept,5,4,True,False,0.5422655276334384,0.3212451059299046,4.8,3.8,0.6206700637936592,0.003995282651352075,True,0.5620915032679739,0.3137254901960784,4.0,False,0.5349794238683129,0.31275720164609055,3.0,True,0.5483870967741936,0.32903225806451614,4.0,True,0.5483870967741936,0.32903225806451614,4.0,True,0.5174825174825176,0.32167832167832167,4.0
f0e3f49c-5954-406f-b257-37eb134af53f,SCHEMA,kept,5,0,False,True,0.45134692765199913,0.301933960863912,4.6,3.4,0.001565803046188583,0.000489709737774406,False,0.4398340248962656,0.29875518672199164,4.0,False,0.5422222222222222,0.38222222222222224,4.0,False,0.3895131086142322,0.2621722846441948,3.0,False,0.3895131086142322,0.2621722846441948,3.0,False,0.49565217391304345,0.30434782608695654,3.0
5ea05cc0-f03d-491c-a888-59455e13d21f,SCHEMA,kept,5,0,False,True,0.43551221632968024,0.22311096778952194,4.0,3.0,0.000489129966798438,0.0002838449787703298,False,0.40866873065015485,0.22291021671826627,3.0,False,0.4507042253521127,0.20422535211267603,3.0,False,0.42996742671009774,0.22801302931596093,3.0,False,0.44518272425249167,0.23255813953488372,3.0,False,0.4430379746835444,0.2278481012658228,3.0
b54b0b3b-8908-4d4b-9fbc-92b2906dfd83,SCHEMA,kept,5,0,False,True,0.5335327230310429,0.34587725898555594,4.0,3.0,0.03273910458170576,0.001721059784758836,False,0.528,0.304,3.0,False,0.5641025641025641,0.358974358974359,3.0,False,0.4959349593495935,0.3333333333333333,3.0,False,0.5327510917030567,0.35807860262008734,3.0,False,0.546875,0.37500000000000006,3.0
6c5ec6a6-1f18-4414-9b13-6e173e573a90,SCHEMA,kept,5,2,False,False,0.5714016003767763,0.44590194990919035,4.8,3.8,0.37459289316553623,0.007468671400129097,True,0.5992217898832685,0.4591439688715953,4.0,True,0.6376811594202899,0.4710144927536232,4.0,False,0.46779661016949153,0.3593220338983051,3.0,False,0.4709897610921502,0.3686006825938567,4.0,False,0.6813186813186813,0.5714285714285715,4.0
a6f0bde7-c535-467d-8ecf-b1fa9fc195a8,SCHEMA,kept,5,0,False,True,0.4223483029018065,0.26901069818458795,4.2,3.2,0.00035501708160154524,0.001082937108585611,False,0.43122676579925656,0.2676579925650558,4.0,False,0.4982456140350877,0.3087719298245615,4.0,False,0.3484320557491289,0.22996515679442506,2.0,False,0.33561643835616445,0.23972602739726032,2.0,False,0.4982206405693951,0.298932384341637,4.0
4a613b35-f533-416e-91c5-25f4faf263dc,SCHEMA,kept,5,2,False,False,0.5104892395288839,0.3140685694432996,4.4,3.2,0.7685670274868608,0.010305005670525133,True,0.5312500000000001,0.3203125,4.0,False,0.5338983050847459,0.3644067796610169,3.0,False,0.44799999999999995,0.27999999999999997,2.0,True,0.5318352059925093,0.3071161048689139,4.0,False,0.5074626865671642,0.2985074626865672,3.0
373e7783-5acf-4359-b5d1-7a70bf6bfbd7,SCHEMA,kept,5,4,True,False,0.5041869607594981,0.30558547158811733,4.8,4.4,0.6960970799749095,0.0013845863268943503,True,0.5103448275862069,0.2689655172413793,4.0,False,0.40727272727272723,0.24727272727272726,4.0,True,0.5344827586206896,0.3448275862068965,5.0,True,0.5210084033613446,0.3277310924369748,4.0,True,0.5478260869565218,0.3391304347826087,5.0
1334da40-816f-4da0-b135-6663bb2f5805,SCHEMA,kept,5,0,False,True,0.5169705742190649,0.3432280982592061,5.0,4.4,0.005530611026915722,0.0009765360300661996,False,0.46268656716417916,0.26865671641791045,4.0,False,0.5339805825242718,0.3592233009708738,5.0,False,0.5471698113207546,0.3490566037735849,4.0,False,0.5248868778280543,0.39819004524886875,4.0,False,0.5161290322580645,0.34101382488479265,5.0
7380d188-7ae6-4419-b330-9cca356178a0,SCHEMA,kept,5,0,False,True,0.6347084546329704,0.3366952320443121,5.0,5.0,0.0008099409472197294,0.0015814128424972297,False,0.6588235294117647,0.3529411764705882,5.0,False,0.6533864541832669,0.35059760956175295,5.0,False,0.6029411764705882,0.3235294117647059,5.0,False,0.6387832699619772,0.32699619771863114,5.0,False,0.6196078431372549,0.32941176470588235,5.0
a003f5cb-2131-4cf2-a7c0-adf06b6b8b01,SCHEMA,kept,5,0,False,True,0.4650288469503049,0.3158831718707976,5.0,4.6,0.0023674640771544847,0.001916086679363313,False,0.47058823529411764,0.32941176470588235,5.0,False,0.4362139917695473,0.2716049382716049,4.0,False,0.49372384937238495,0.33472803347280333,5.0,False,0.49372384937238495,0.33472803347280333,5.0,False,0.43089430894308944,0.3089430894308943,4.0
4ffc0eb6-50e4-4f95-89e3-344a9b2d1b6c,SCHEMA,kept,5,0,False,True,0.5270323474859231,0.27512325847386504,4.2,3.2,0.17266768338896024,0.0016928279721954217,False,0.47416413373860183,0.2492401215805471,3.0,False,0.537037037037037,0.2777777777777778,3.0,False,0.5104895104895105,0.24475524475524474,3.0,False,0.5174825174825174,0.2657342657342657,3.0,False,0.5959885386819485,0.33810888252148996,4.0
1b09762e-23ff-43a3-80f4-d41b28cb5ec7,SCHEMA,kept,5,2,False,False,0.5553399369797669,0.35598156536464043,5.0,4.2,0.2698092011350673,0.002881771484971978,True,0.5584415584415584,0.3636363636363637,4.0,False,0.5590062111801243,0.3167701863354037,5.0,True,0.5678233438485805,0.37854889589905355,4.0,False,0.5714285714285714,0.38095238095238093,4.0,False,0.52,0.34,4.0
e5076b78-9780-448e-b1c6-19b563374d7b,SCHEMA,kept,5,0,False,True,0.3864942816440385,0.23276334308146568,3.8,2.8,0.21759381059479588,0.0012833725661039353,False,0.4368600682593856,0.25938566552901027,3.0,False,0.32653061224489793,0.19047619047619047,2.0,False,0.38596491228070173,0.23157894736842105,3.0,False,0.36486486486486486,0.21621621621621623,3.0,False,0.4182509505703422,0.26615969581749044,3.0
81fb50f6-00b3-459e-a299-3d41c2928c06,SCHEMA,kept,5,0,False,True,0.6411998347247543,0.4778854273908757,5.0,4.2,0.04530191478004868,0.0007922723363229861,False,0.6549707602339182,0.4269005847953217,4.0,False,0.6272189349112426,0.4792899408284023,5.0,False,0.6186186186186186,0.4804804804804805,4.0,False,0.6149253731343284,0.4835820895522388,4.0,False,0.6902654867256637,0.5191740412979351,4.0
a4cf6ce3-86d9-4fc6-80f3-3f2bf974ad37,SCHEMA,kept,5,0,False,True,0.5460336044073714,0.3844215060118333,5.0,4.2,0.16178112134980943,0.00036437304139932773,False,0.5590062111801243,0.391304347826087,4.0,False,0.5114754098360655,0.3278688524590163,4.0,False,0.5391849529780564,0.4075235109717868,4.0,False,0.5443425076452598,0.3914373088685015,4.0,False,0.5761589403973509,0.4039735099337748,5.0
a3613d1e-f4ff-469f-8252-f7d7849366a3,SCHEMA,kept,5,0,False,True,0.6921171518932181,0.5272754629318634,5.0,4.0,0.04679475784709212,0.00034388141924864614,False,0.7100977198697067,0.49511400651465803,4.0,False,0.654320987654321,0.5308641975308642,4.0,False,0.673202614379085,0.49673202614379086,4.0,False,0.7003367003367004,0.5589225589225589,4.0,False,0.7226277372262774,0.5547445255474452,4.0
afde55f0-1392-49e9-a70c-be5dab3ab9be,SCHEMA,kept,5,0,False,True,0.5860702480898728,0.43265384073575336,5.0,4.0,0.1280058588803513,0.00021160470338751715,False,0.6179401993355481,0.4451827242524916,4.0,False,0.5342465753424658,0.36301369863013694,4.0,False,0.5572755417956656,0.4148606811145511,4.0,False,0.5849056603773585,0.4213836477987421,4.0,False,0.6359832635983264,0.5188284518828451,4.0
