qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
7de53fbd-1be1-4d1b-b999-f38799dfcbce,SCHEMA,eliminated,5,0,False,True,0.4789245006267639,0.27027854091891085,4.0,3.0,0.00572954772616781,0.020579909545735322,False,0.4810126582278481,0.26582278481012656,3.0,False,0.411764705882353,0.20915032679738563,3.0,False,0.4702194357366771,0.25705329153605017,3.0,False,0.49090909090909096,0.2545454545454545,3.0,False,0.5407166123778502,0.3648208469055374,3.0
2f66c20e-8bfa-4344-8e72-e87090f54294,SCHEMA,eliminated,5,0,False,True,0.4791017688457071,0.33554536975635674,3.8,3.0,0.2665425695470046,0.00016679112108596158,False,0.44660194174757284,0.31715210355987056,3.0,False,0.39999999999999997,0.2413793103448276,2.0,False,0.44745762711864406,0.29152542372881357,3.0,False,0.43478260869565216,0.3010033444816053,3.0,False,0.6666666666666666,0.5266666666666666,4.0
840d7121-8f0c-45be-a45f-0b8a54538583,SCHEMA,eliminated,5,2,False,False,0.6149188009724591,0.3321278812387004,4.8,3.8,0.37143949218385386,0.0010417780401794949,True,0.6975308641975307,0.3148148148148148,4.0,False,0.5538461538461538,0.2892307692307692,4.0,False,0.6772151898734177,0.3734177215189874,4.0,False,0.5031446540880504,0.30817610062893086,3.0,True,0.6428571428571429,0.375,4.0
9bf37337-bdc4-4358-8746-12480b91ca1f,SCHEMA,eliminated,5,1,False,True,0.5357226136233273,0.2729699311864577,4.6,3.4,0.3051155405297565,0.0012005011865403503,True,0.5587301587301587,0.2920634920634921,4.0,False,0.4654545454545454,0.26909090909090905,3.0,False,0.5704697986577181,0.2684563758389262,3.0,False,0.5821917808219178,0.2808219178082192,3.0,False,0.5017667844522968,0.254416961130742,4.0
6779620d-3b65-49b7-b715-f603f33747eb,SCHEMA,eliminated,5,2,False,False,0.43062840717385836,0.23793519100048294,4.4,3.4,0.5567038785805926,0.0005136541357690779,False,0.40978593272171254,0.2140672782874618,3.0,True,0.5460750853242321,0.2935153583617747,4.0,False,0.3419354838709678,0.1870967741935484,3.0,False,0.39875389408099693,0.205607476635514,3.0,True,0.4565916398713826,0.28938906752411575,4.0
14116b6e-31b7-4190-82bd-2f3632194053,SCHEMA,eliminated,5,0,False,True,0.4994694391917765,0.2567805674415703,4.4,3.0,0.28069355674204416,0.00012853282009018586,False,0.47368421052631576,0.2302631578947368,3.0,False,0.5112781954887218,0.2631578947368421,3.0,False,0.49324324324324326,0.27702702702702703,3.0,False,0.4915824915824916,0.26936026936026936,3.0,False,0.5275590551181102,0.24409448818897636,3.0
bfbce32a-2c84-483a-aaa0-8a2bfb26688a,SCHEMA,eliminated,5,5,True,False,0.6816264058245332,0.4448152646125334,5.0,4.2,0.7093649923091843,0.00019740811045007182,True,0.6890243902439024,0.5,4.0,True,0.7073170731707317,0.45731707317073167,5.0,True,0.6588921282798834,0.4314868804664723,4.0,True,0.6588921282798834,0.4314868804664723,4.0,True,0.6940063091482649,0.4037854889589906,4.0
6ce3c98d-1712-4b98-8227-e8e708b971c9,SCHEMA,eliminated,5,1,False,True,0.5663042046237401,0.265071464559414,4.2,3.2,0.5284403793605243,0.00012482535270291485,False,0.5650793650793651,0.25396825396825395,3.0,True,0.5911949685534591,0.29559748427672955,4.0,False,0.5483870967741935,0.2645161290322581,3.0,False,0.540192926045016,0.2379421221864952,3.0,False,0.5866666666666667,0.2733333333333333,3.0
85ea2a23-86b6-43c9-911b-61302a0d4314,SCHEMA,eliminated,5,3,False,False,0.4755017589753126,0.2704631081660615,5.0,4.0,0.8469064568280287,0.0007151542207707064,True,0.4659498207885304,0.2508960573476702,4.0,False,0.4482758620689655,0.22758620689655173,4.0,True,0.5625,0.3194444444444445,4.0,False,0.43636363636363634,0.24727272727272726,4.0,True,0.46441947565543074,0.30711610486891383,4.0
d4893151-8a94-4f3d-bce7-904ee4158d21,SCHEMA,eliminated,5,0,False,True,0.45082262504151754,0.30204981709454903,4.2,3.4,0.09160665621825805,0.00046190170687623324,False,0.6961651917404129,0.5722713864306784,5.0,False,0.39999999999999997,0.22295081967213115,3.0,False,0.4154929577464789,0.2605633802816902,3.0,False,0.36990595611285265,0.225705329153605,3.0,False,0.3725490196078431,0.22875816993464052,3.0
ce341690-fb4a-4251-9060-2427bce7858f,SCHEMA,eliminated,5,0,False,True,0.4238955446334282,0.3038437548821592,4.6,4.2,0.08837284894121002,0.00022871825969473107,False,0.4829721362229102,0.3529411764705883,5.0,False,0.3287671232876712,0.24657534246575344,3.0,False,0.4833836858006042,0.35649546827794565,5.0,False,0.4807121661721068,0.35014836795252224,5.0,False,0.34364261168384874,0.21305841924398625,3.0
07b4e08e-8cee-4fcc-96bc-3ec05776ab07,SCHEMA,eliminated,5,0,False,True,0.523796950359091,0.32083549209157347,5.0,4.0,0.21444097077590413,0.00016038236247065168,False,0.44912280701754387,0.2456140350877193,4.0,False,0.4733333333333333,0.23333333333333336,4.0,False,0.5714285714285714,0.40714285714285714,4.0,False,0.54421768707483,0.3945578231292517,4.0,False,0.5808823529411764,0.3235294117647059,4.0
9b223b04-46c6-4815-9eca-26fd1900c97b,SCHEMA,eliminated,5,0,False,True,0.33550637159557234,0.21684071641775562,4.8,3.6,0.19108662355555378,0.0010927797605108935,False,0.2711864406779661,0.17796610169491525,3.0,False,0.3173431734317343,0.20664206642066418,3.0,False,0.34163701067615654,0.25622775800711745,4.0,False,0.36153846153846153,0.23076923076923075,4.0,False,0.38582677165354334,0.21259842519685035,4.0
27178357-2273-4fff-91fb-5adc518cf235,SCHEMA,eliminated,5,1,False,True,0.4267209493647265,0.1992688073940844,4.0,3.2,0.5022449524498855,0.00014393101240178414,True,0.4779874213836478,0.23270440251572327,4.0,False,0.44805194805194803,0.2077922077922078,3.0,False,0.3935483870967742,0.18064516129032263,3.0,False,0.40625,0.18750000000000003,3.0,False,0.4077669902912621,0.18770226537216828,3.0
d26c1cf0-dbd9-4116-bd12-11c18374f310,SCHEMA,eliminated,5,4,True,False,0.5531127403043571,0.26934615193482764,4.8,3.8,0.6439830374376226,0.00020189840991709693,True,0.5779467680608366,0.311787072243346,4.0,True,0.5917602996254682,0.26966292134831465,4.0,True,0.4709897610921501,0.24573378839590446,4.0,False,0.5409252669039146,0.23487544483985767,3.0,True,0.583941605839416,0.28467153284671537,4.0
6c0e0afe-db90-4e75-a2a5-170c82159950,SCHEMA,eliminated,5,2,False,False,0.4621989852438538,0.25915018796906325,4.8,4.0,0.5431268380163237,0.0001517795384279452,False,0.43601895734597157,0.2559241706161137,4.0,True,0.49802371541501983,0.2766798418972332,4.0,False,0.4351851851851852,0.25,4.0,False,0.44176706827309237,0.24899598393574301,3.0,True,0.5,0.26415094339622636,5.0
cf6a61d5-03a9-4ac8-82c3-25be0206c947,SCHEMA,eliminated,5,0,False,True,0.5770840244954921,0.38108550911698946,5.0,4.4,0.02760035722718125,0.00026341326712489327,False,0.5721925133689839,0.36363636363636365,4.0,False,0.5761772853185595,0.37673130193905807,4.0,False,0.5737265415549598,0.3914209115281501,4.0,False,0.5902578796561605,0.4011461318051576,5.0,False,0.5730659025787966,0.37249283667621774,5.0
5613b864-bfa3-4d6a-a7b4-8ce0036ff4f9,SCHEMA,eliminated,5,0,False,True,0.40757234741995896,0.2572528850796892,5.0,3.8,0.009899640877265484,0.0033065935492049905,False,0.43816254416961126,0.2544169611307421,3.0,False,0.4295774647887324,0.26056338028169007,4.0,False,0.3822525597269624,0.25938566552901027,4.0,False,0.39322033898305087,0.2644067796610169,4.0,False,0.3946488294314381,0.24749163879598662,4.0
5881e0b3-9339-4b6d-9be7-db388a5094e9,SCHEMA,eliminated,5,0,False,True,0.5161293650396568,0.270952095714066,5.0,3.8,0.2313328958450196,0.0005738707660930232,False,0.5,0.2407407407407407,4.0,False,0.5031055900621118,0.2608695652173913,3.0,False,0.5681818181818181,0.30113636363636365,4.0,False,0.503030303030303,0.2545454545454545,4.0,False,0.5063291139240506,0.2974683544303798,4.0
56fd060a-cd24-4f2c-a8ad-8930f032b5a9,SCHEMA,eliminated,5,0,False,True,0.42263014505161534,0.2765407738320068,5.0,4.0,0.02829376424847093,0.001047409792615023,False,0.4545454545454546,0.32167832167832167,4.0,False,0.36601307189542487,0.2483660130718954,4.0,False,0.4466666666666667,0.2866666666666667,4.0,False,0.4630872483221477,0.2751677852348993,4.0,False,0.3828382838283828,0.25082508250825086,4.0
6a3b8947-a654-4459-89c1-91bde51e4a69,SCHEMA,eliminated,5,0,False,True,0.3993383013264348,0.22516503712027142,5.0,4.0,0.09660054416473333,0.0013174489679901552,False,0.35526315789473684,0.25,4.0,False,0.4312499999999999,0.20625000000000002,4.0,False,0.4012944983818771,0.22006472491909387,4.0,False,0.3935483870967742,0.23225806451612901,4.0,False,0.41533546325878595,0.21725239616613418,4.0
6df4d2c8-93ac-46cc-b86c-8cf6fa982eed,SCHEMA,eliminated,5,0,False,True,0.4246733435765061,0.27794933720261483,4.8,3.2,0.2629302733857185,0.0025574303918983786,False,0.43260188087774293,0.3072100313479624,4.0,False,0.3974358974358974,0.2692307692307693,3.0,False,0.4129032258064516,0.27741935483870966,3.0,False,0.45367412140575086,0.268370607028754,3.0,False,0.42675159235668786,0.2675159235668789,3.0
e5b35e96-64e4-40d8-b2ee-03a6ae0df715,SCHEMA,eliminated,5,0,False,True,0.41371651040463975,0.2665633326133597,4.4,4.0,0.01636801515589468,0.0006913698445229482,False,0.3420074349442379,0.20817843866171004,2.0,False,0.28873239436619713,0.19718309859154928,3.0,False,0.5348837209302325,0.3178294573643411,5.0,False,0.48727272727272736,0.32727272727272727,5.0,False,0.41568627450980394,0.2823529411764706,5.0
8302cf40-1583-46a7-888e-58e812fe7b48,SCHEMA,eliminated,5,0,False,True,0.315611244760692,0.1780448212461719,1.4,1.0,0.29776321752371065,0.11164805058397179,False,0.4147157190635452,0.23411371237458195,3.0,False,0.2368421052631579,0.13157894736842105,0.0,False,0.19354838709677422,0.12903225806451613,0.0,False,0.4907975460122699,0.26993865030674846,2.0,False,0.24215246636771298,0.12556053811659193,0.0
2f226e83-2d2c-4623-a68d-ad1a8357373f,SCHEMA,eliminated,5,0,False,True,0.29989037096611443,0.1481813447049964,1.2,0.8,0.019321050869600318,0.06851824466272124,False,0.34265734265734266,0.18881118881118883,2.0,False,0.2653061224489796,0.1326530612244898,0.0,False,0.2765957446808511,0.11702127659574467,0.0,False,0.36363636363636365,0.18181818181818182,2.0,False,0.25125628140703515,0.1206030150753769,0.0
7e3de526-020f-4a56-b658-51463ca552d8,SCHEMA,eliminated,5,2,False,False,0.47730984490745454,0.30502452538577957,3.8,2.8,0.287958080326207,0.04389258131792303,False,0.36575875486381326,0.1945525291828794,2.0,True,0.6012658227848102,0.46835443037974683,4.0,False,0.4013840830449827,0.21453287197231835,2.0,False,0.4083044982698961,0.22145328719723184,2.0,True,0.6098360655737705,0.4262295081967213,4.0
68fa3ea1-ae90-497b-bbd7-949e82bad2fe,SCHEMA,eliminated,5,3,False,False,0.6465762437652083,0.4034461818348546,5.0,4.6,0.5786359435872873,0.128501122972375,True,0.638888888888889,0.3958333333333333,4.0,True,0.689922480620155,0.4573643410852713,5.0,False,0.6518518518518518,0.42222222222222217,5.0,True,0.6666666666666666,0.4148148148148148,5.0,False,0.5855513307984792,0.3269961977186312,4.0
befeb4e1-7f37-40b4-adff-9ebaa287e419,SCHEMA,eliminated,5,3,False,False,0.5290029781951852,0.33529252304205825,4.8,4.2,0.6105030516721308,0.013031806081417015,True,0.5655737704918034,0.32786885245901637,5.0,True,0.5278810408921932,0.3345724907063197,4.0,True,0.5569620253164556,0.36286919831223624,5.0,False,0.5071428571428572,0.32857142857142857,4.0,False,0.4874551971326165,0.3225806451612903,3.0
886f8550-634b-4d32-a896-b43b59bf00a1,SCHEMA,eliminated,5,4,True,False,0.6059324827026967,0.4312475779260998,4.4,3.8,0.7515928260222842,0.0003771354301352403,False,0.6186186186186187,0.4324324324324325,3.0,True,0.5470085470085471,0.36467236467236464,4.0,True,0.6228571428571429,0.48,4.0,True,0.551912568306011,0.39890710382513667,4.0,True,0.6892655367231638,0.480225988700565,4.0
0c65f635-04c6-4897-8d21-e3e93e09f476,SCHEMA,eliminated,5,3,False,False,0.5661017944066643,0.4415030946748789,4.6,3.6,0.6189712737168884,0.0005273131260764785,False,0.5498489425981873,0.404833836858006,3.0,True,0.660436137071651,0.48598130841121495,4.0,False,0.5348189415041782,0.4401114206128134,3.0,True,0.5571030640668523,0.43454038997214484,4.0,True,0.5283018867924528,0.4420485175202156,4.0
d799d450-d591-435a-84b2-a85e027c6491,SCHEMA,eliminated,5,0,False,True,0.4966564425115931,0.24326685995259517,2.8,1.8,0.45538105100742543,0.002894695596381401,False,0.48407643312101906,0.24840764331210188,3.0,False,0.516320474777448,0.22551928783382788,3.0,False,0.4861111111111111,0.2569444444444445,0.0,False,0.49677419354838714,0.2387096774193548,0.0,False,0.5,0.24675324675324675,3.0
e6008728-4ae4-4ea4-bbda-ccf627530be2,SCHEMA,eliminated,5,0,False,True,0.33309606729990315,0.17218143411424622,3.4,2.4,0.520764346178621,0.0004230658997784346,False,0.3052208835341365,0.19277108433734938,3.0,False,0.3208955223880597,0.15671641791044777,2.0,False,0.33333333333333337,0.1825396825396825,2.0,False,0.3430962343096234,0.15899581589958156,2.0,False,0.362934362934363,0.16988416988416988,3.0
c9524d2c-c2c5-4b55-b504-6341c468c28b,SCHEMA,eliminated,5,0,False,True,0.3539527489195188,0.2220968905165451,2.8,1.8,0.25000078190437525,0.13068107529016698,False,0.38983050847457623,0.24576271186440676,2.0,False,0.27184466019417475,0.18446601941747573,1.0,False,0.38139534883720927,0.24186046511627907,2.0,False,0.4,0.22325581395348837,2.0,False,0.32669322709163345,0.2151394422310757,2.0
20820697-0fbb-4126-bcd9-997ae7b139fc,SCHEMA,eliminated,5,0,False,True,0.3538774929902937,0.18401924145623882,2.8,1.8,0.1087931949007422,0.10829931374367636,False,0.3384615384615385,0.1641025641025641,2.0,False,0.3022222222222222,0.1866666666666667,2.0,False,0.3668122270742358,0.1834061135371179,2.0,False,0.3738317757009346,0.1869158878504673,2.0,False,0.3880597014925373,0.1990049751243781,1.0
14a97007-9404-40a0-89c4-ae1f9822bc3b,SCHEMA,eliminated,5,0,False,True,0.39521116966769143,0.24313894639981598,3.0,2.0,0.2515248038405497,0.001683696960736554,False,0.4513888888888889,0.26388888888888884,2.0,False,0.4074074074074074,0.25925925925925924,2.0,False,0.3768115942028986,0.2391304347826087,2.0,False,0.3768115942028986,0.2391304347826087,2.0,False,0.3636363636363636,0.2142857142857143,2.0
f7e0b4be-cdcf-4ef8-838d-0eb2d67ba2a3,SCHEMA,eliminated,5,0,False,True,0.3564146340227057,0.24114876526859558,3.2,2.2,0.17412351465400813,0.0019208539518876932,False,0.37446808510638296,0.24680851063829787,2.0,False,0.37004405286343617,0.2555066079295154,3.0,False,0.35497835497835495,0.2510822510822511,2.0,False,0.33858267716535434,0.22834645669291342,2.0,False,0.344,0.224,2.0
27e2d675-6121-4176-b655-99c743517ffe,SCHEMA,eliminated,5,0,False,True,0.5618850628121062,0.3253431103209985,4.8,3.8,0.18547837829461233,0.0009968564152673242,False,0.596078431372549,0.3529411764705882,4.0,False,0.5482625482625483,0.3088803088803089,4.0,False,0.5522388059701492,0.3358208955223881,4.0,False,0.5528455284552846,0.31707317073170727,3.0,False,0.56,0.312,4.0
e9d41eb9-a5c8-497a-8193-19096ea2f32d,SCHEMA,eliminated,5,2,False,False,0.4396472259977656,0.2853434242508225,5.0,4.0,0.8352384504945285,0.0013114253826123396,True,0.5167785234899329,0.348993288590604,4.0,True,0.5639344262295082,0.3147540983606557,4.0,False,0.3708609271523179,0.2649006622516557,4.0,False,0.389937106918239,0.26415094339622636,4.0,False,0.35672514619883045,0.23391812865497075,4.0
8f795655-df20-4b17-a93f-dc8c6c311183,SCHEMA,eliminated,5,0,False,True,0.3553521838376703,0.2130767828501634,4.4,3.6,0.019964095980339196,0.001018080141269214,False,0.41007194244604317,0.237410071942446,4.0,False,0.3805970149253732,0.2537313432835821,4.0,False,0.34812286689419797,0.20477815699658702,3.0,False,0.3333333333333333,0.19727891156462582,3.0,False,0.304635761589404,0.17218543046357615,4.0
5ac516eb-0ac8-4e88-87fb-651e465fa219,SCHEMA,eliminated,5,4,True,False,0.5382996020377295,0.3224069744707399,5.0,4.2,0.5172802397546669,0.006163981843662137,True,0.4965034965034965,0.3146853146853147,4.0,True,0.5056603773584906,0.30188679245283023,4.0,True,0.587360594795539,0.34944237918215615,5.0,True,0.5962264150943396,0.3471698113207547,5.0,False,0.5057471264367815,0.29885057471264365,3.0
554a553d-b815-4a8c-b34a-4300e972e733,SCHEMA,eliminated,5,0,False,True,0.738036335841438,0.5553884427764693,5.0,4.8,0.16303264211300605,0.004050662384058039,False,0.7426160337552743,0.6751054852320675,5.0,False,0.7791164658634538,0.5863453815261045,5.0,False,0.7054263565891473,0.4806201550387597,4.0,False,0.7642276422764227,0.5609756097560975,5.0,False,0.6987951807228916,0.4738955823293173,5.0
0089f85f-097f-489d-a7a9-b9ceb808f1df,SCHEMA,eliminated,5,0,False,True,0.5317355951411102,0.351936513343464,5.0,4.6,0.06058345700772146,0.007215864025499849,False,0.5971563981042655,0.4549763033175355,5.0,False,0.4766355140186916,0.29906542056074764,5.0,False,0.4790874524714829,0.3041825095057034,4.0,False,0.5546875,0.328125,4.0,False,0.5511111111111111,0.3733333333333333,5.0
a066f353-3da5-4163-bca9-becc4ddf422c,SCHEMA,eliminated,5,0,False,True,0.4177101766457093,0.23817795294305424,3.2,2.2,0.15217994424824915,0.0011400364513974638,False,0.425,0.22499999999999998,3.0,False,0.4383561643835617,0.2648401826484018,2.0,False,0.3914893617021276,0.2468085106382979,2.0,False,0.4196428571428571,0.2589285714285714,2.0,False,0.41406250000000006,0.19531250000000003,2.0
7d2d341c-b315-4ef4-8a49-5171c6585909,SCHEMA,eliminated,5,4,True,False,0.6361935865195025,0.4357441457834625,5.0,4.0,0.5102974648354575,0.0007242415954048435,True,0.6328125,0.39843750000000006,4.0,True,0.6303501945525292,0.39688715953307396,4.0,True,0.6640316205533596,0.4743083003952569,4.0,True,0.6564885496183206,0.46564885496183206,5.0,False,0.5972850678733032,0.44343891402714936,3.0
71ca8120-a598-4563-a824-fb55b2409a82,SCHEMA,eliminated,5,0,False,True,0.460637700494711,0.30734780302767273,4.0,3.0,0.08909307472100149,0.00038853438253725123,False,0.4316546762589928,0.27338129496402874,3.0,False,0.4615384615384615,0.3153846153846154,3.0,False,0.4385382059800664,0.28571428571428575,3.0,False,0.4620938628158845,0.31768953068592054,3.0,False,0.5093632958801498,0.34456928838951306,3.0
5841157a-d5fb-4dae-aa33-1a1f83d52d05,SCHEMA,eliminated,5,0,False,True,0.47125239979404254,0.24652033955276026,2.4,1.6,0.30988337990572856,0.034661364763797754,False,0.3448275862068966,0.18620689655172412,1.0,False,0.5274725274725274,0.2637362637362637,1.0,False,0.5034013605442177,0.2653061224489796,1.0,False,0.5076923076923077,0.2615384615384616,2.0,False,0.4728682170542635,0.2558139534883721,3.0
be6ea32b-520d-4241-a4ce-85f56f66f986,SCHEMA,eliminated,5,0,False,True,0.4648846437090439,0.2479661025428504,3.4,2.2,0.2774180370328637,0.0012652778307286402,False,0.45217391304347826,0.25217391304347825,2.0,False,0.4564315352697095,0.23236514522821575,2.0,False,0.456140350877193,0.2456140350877193,2.0,False,0.45967741935483875,0.2096774193548387,2.0,False,0.4999999999999999,0.3,3.0
3c2d771d-d43d-44ad-a2ad-9f8ad247792e,SCHEMA,eliminated,5,0,False,True,0.5306146815761682,0.2670870167399073,3.4,1.8,0.6811950454609489,0.03958547181571789,False,0.515625,0.25,2.0,False,0.575107296137339,0.27467811158798283,2.0,False,0.5357142857142858,0.25,1.0,False,0.5166666666666667,0.24999999999999994,1.0,False,0.5099601593625498,0.3107569721115538,3.0
ac7285b6-b417-41c9-9625-3eb0b1530523,SCHEMA,eliminated,5,2,False,False,0.5384733256728929,0.27884413497383287,4.2,3.6,0.7497463265627933,0.07088697443347579,True,0.5955056179775282,0.3595505617977528,5.0,False,0.4936170212765958,0.26382978723404255,3.0,True,0.5280898876404494,0.3258426966292135,5.0,False,0.5526315789473684,0.20175438596491224,4.0,False,0.5225225225225225,0.24324324324324323,1.0
d78337c2-1c6f-44a6-9cae-1d804b21b7fb,SCHEMA,eliminated,5,0,False,True,0.6091969126391741,0.35781316184483786,4.2,3.0,0.21192782414547678,0.014824161304914879,False,0.6142857142857142,0.3642857142857142,3.0,False,0.6153846153846154,0.37362637362637363,3.0,False,0.6068965517241379,0.3448275862068966,3.0,False,0.6180555555555556,0.35416666666666663,3.0,False,0.5913621262458473,0.35215946843853824,3.0
