qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
7a7a13b1-d18d-472b-9a11-9acffbfa700d,DPEL,kept,5,0,False,True,0.4889647208770379,0.31895225843634806,3.6,3.0,0.20212117981951452,0.002679815024118094,False,0.47659574468085103,0.2978723404255319,2.0,False,0.43589743589743585,0.30769230769230765,4.0,False,0.4778761061946903,0.3008849557522124,1.0,False,0.5263157894736842,0.33333333333333337,3.0,False,0.5281385281385281,0.35497835497835495,5.0
30534cf7-2a5f-4b8f-99dd-a8d003193351,DPEL,kept,5,0,False,True,0.3815481188283973,0.2543168861477626,5.0,3.8,0.20157191464335483,0.0011723282472909584,False,0.41237113402061853,0.2577319587628866,4.0,False,0.37130801687763715,0.25316455696202533,4.0,False,0.34893617021276596,0.2297872340425532,3.0,False,0.43093922651933697,0.2983425414364641,4.0,False,0.3441860465116279,0.23255813953488372,4.0
9f690a6e-2565-47d9-a52a-8c0e1d19e04b,DPEL,kept,5,1,False,True,0.416775030589769,0.29270247580449016,4.2,3.2,0.23486634305952717,0.0013421336178310282,False,0.40178571428571436,0.26785714285714285,3.0,False,0.4265402843601896,0.30331753554502366,3.0,False,0.36947791164658633,0.2650602409638554,3.0,False,0.40707964601769914,0.2743362831858407,3.0,True,0.4789915966386555,0.35294117647058815,4.0
1635451b-f789-422b-bf78-02c39b5bfd23,DPEL,kept,5,0,False,True,0.3384863201156624,0.2533554785609097,3.2,2.2,0.10585105095165392,0.0009025764804391657,False,0.2897196261682243,0.22429906542056072,2.0,False,0.40566037735849053,0.2830188679245283,2.0,False,0.2818181818181818,0.2,2.0,False,0.3243243243243243,0.2594594594594595,2.0,False,0.3909090909090909,0.30000000000000004,3.0
09d6e2cb-ceee-45f7-bf78-bde21e1f1e33,DPEL,kept,5,0,False,True,0.40616018063258147,0.2841149698401339,4.4,3.0,0.21828448096223707,0.0006531853126996014,False,0.36789297658862874,0.254180602006689,3.0,False,0.37545126353790614,0.2527075812274368,3.0,False,0.4508196721311475,0.33606557377049184,3.0,False,0.3643122676579925,0.26765799256505574,3.0,False,0.4723247232472325,0.3099630996309963,3.0
fe099778-11be-4973-9a5b-227398a01b9b,DPEL,kept,5,2,False,False,0.4101163726284307,0.3369296187409164,4.8,4.2,0.5669283087179064,0.00015587800615321612,False,0.30275229357798167,0.22018348623853212,4.0,True,0.48205128205128206,0.43076923076923074,4.0,False,0.42105263157894735,0.3274853801169591,4.0,False,0.36018957345971564,0.2938388625592417,4.0,True,0.4845360824742268,0.41237113402061853,5.0
5eb591d5-a25b-4de4-adfb-630f4bd27aea,DPEL,kept,5,0,False,True,0.387850057697142,0.26480161524583645,4.0,3.0,0.3358938333496917,0.00011013850104063748,False,0.39024390243902435,0.23577235772357727,3.0,False,0.4069264069264069,0.27705627705627706,3.0,False,0.37037037037037035,0.27983539094650206,3.0,False,0.3682008368200837,0.25941422594142255,3.0,False,0.40350877192982454,0.27192982456140347,3.0
9dfe2181-d5c7-40f5-8022-2aab7ad03060,DPEL,kept,5,0,False,True,0.3180106305828889,0.22319057247496973,4.0,3.0,0.18417633933616648,0.0003657892447032888,False,0.3259911894273127,0.2026431718061674,3.0,False,0.2966101694915254,0.20338983050847456,3.0,False,0.2833333333333333,0.20833333333333331,3.0,False,0.2821576763485477,0.20746887966804983,3.0,False,0.4019607843137255,0.29411764705882354,3.0
484f1cac-27c6-4f5a-9350-2f565a47509e,DPEL,kept,5,1,False,True,0.555189378090201,0.39981103645510185,3.8,3.2,0.37518992816524893,0.0006108569291730722,False,0.528169014084507,0.3732394366197183,3.0,False,0.5387453874538746,0.3911439114391144,3.0,False,0.5468164794007491,0.352059925093633,3.0,True,0.5849802371541502,0.4110671936758893,4.0,False,0.5772357723577237,0.47154471544715443,3.0
07fe8ec3-e906-434b-af1c-e8cd5514f989,DPEL,kept,5,2,False,False,0.4508523990445529,0.3093604146874171,4.8,4.0,0.5625373939947236,0.00038584700434945437,False,0.4223107569721115,0.2709163346613546,4.0,True,0.5,0.39,4.0,True,0.4628099173553719,0.3305785123966943,4.0,False,0.43089430894308944,0.2764227642276422,4.0,False,0.4382470119521913,0.27888446215139445,4.0
e36cc442-89c0-45b7-ada5-147764fa5e03,DPEL,kept,5,2,False,False,0.48227711986884964,0.3506010788311619,5.0,3.6,0.4499738488307533,0.005352722980508892,False,0.5263157894736842,0.3984962406015038,3.0,True,0.47368421052631576,0.34586466165413526,4.0,False,0.49629629629629635,0.37037037037037035,3.0,True,0.4926470588235294,0.3676470588235295,4.0,False,0.4224422442244224,0.2706270627062707,4.0
95028866-6127-4b52-912d-08d24893cad3,DPEL,kept,5,0,False,True,0.3651358704283861,0.2990796532191836,4.8,3.4,0.321724119441933,0.0009312712212946886,False,0.3045267489711934,0.25514403292181065,4.0,False,0.408695652173913,0.3130434782608696,4.0,False,0.3305084745762712,0.2542372881355932,3.0,False,0.3502304147465438,0.2764976958525346,3.0,False,0.4317180616740088,0.39647577092511016,3.0
6e311d2d-a9ee-41df-ad23-27dd5a6e6d3f,DPEL,kept,5,0,False,True,0.5943610656402513,0.46978959448081226,3.8,3.0,0.3631643300837216,0.0023943509043116745,False,0.6289308176100628,0.5031446540880503,3.0,False,0.5957446808510638,0.48226950354609927,3.0,False,0.6163934426229507,0.5049180327868852,3.0,False,0.6098360655737705,0.5049180327868852,3.0,False,0.5209003215434084,0.35369774919614144,3.0
a1858c24-fa19-48cf-b1db-76472384f4d7,DPEL,kept,5,0,False,True,0.41966254836663763,0.28026748957755115,3.4,2.8,0.303937047989942,0.0009406960449026277,False,0.401673640167364,0.2594142259414226,2.0,False,0.48221343873517786,0.2450592885375494,3.0,False,0.3741496598639456,0.27210884353741494,3.0,False,0.37873754152823924,0.26578073089700993,3.0,False,0.46153846153846156,0.3589743589743589,3.0
a8c8e36c-fae5-4a55-8f2e-db07b04ab1a0,DPEL,kept,5,0,False,True,0.39307828552681034,0.3657959206210591,4.8,3.8,0.3528975769041184,0.00454003832526117,False,0.40174672489082963,0.3755458515283842,4.0,False,0.29107981220657275,0.2535211267605634,3.0,False,0.430622009569378,0.4019138755980862,4.0,False,0.3931623931623931,0.35897435897435903,4.0,False,0.44878048780487806,0.43902439024390244,4.0
bd81a896-0c8d-4d06-980d-462eefa166d9,DPEL,kept,5,0,False,True,0.34033867601831524,0.20142764479377684,4.8,3.6,0.230008704654756,0.004731297265194978,False,0.3452380952380953,0.2261904761904762,4.0,False,0.30612244897959184,0.19387755102040816,4.0,False,0.37433155080213903,0.20320855614973263,3.0,False,0.3804347826086957,0.2065217391304348,4.0,False,0.29556650246305416,0.17733990147783252,3.0
0ee054a3-6e46-400d-a56c-0e6e83efc06e,DPEL,kept,5,0,False,True,0.36736057010784706,0.23327722642067394,4.6,3.4,0.28715157429804095,0.00560301093753272,False,0.35658914728682173,0.24806201550387594,4.0,False,0.3876651982378854,0.2555066079295154,3.0,False,0.374468085106383,0.22127659574468084,3.0,False,0.374468085106383,0.22127659574468084,3.0,False,0.34361233480176206,0.22026431718061673,4.0
91509b47-600b-43cb-8634-31a2beef8e2d,DPEL,kept,5,0,False,True,0.41350652980861796,0.3424983165761606,4.6,3.6,0.2667412997326756,0.0005250059469108237,False,0.35424354243542433,0.2878228782287823,4.0,False,0.4752475247524752,0.37623762376237624,4.0,False,0.44198895027624313,0.39779005524861877,3.0,False,0.37500000000000006,0.31730769230769235,3.0,False,0.4210526315789473,0.3333333333333333,4.0
7200f229-c0bd-4a5d-b608-1b4723d24b12,DPEL,kept,5,2,False,False,0.48728200166945596,0.31318691510104335,4.8,3.8,0.2836993730952963,0.035079567203841484,False,0.5299684542586751,0.4100946372239748,4.0,False,0.42236024844720493,0.2422360248447205,4.0,True,0.45945945945945943,0.28378378378378377,4.0,False,0.48543689320388356,0.2912621359223301,3.0,True,0.5391849529780565,0.33855799373040757,4.0
88e70115-3382-418e-9a8b-f3fa3a3a000b,DPEL,kept,5,0,False,True,0.43413441036696526,0.31226616203503244,4.0,2.8,0.08936833009007386,0.0003080445736607847,False,0.368421052631579,0.2105263157894737,3.0,False,0.31906614785992216,0.1945525291828794,2.0,False,0.5034482758620689,0.4206896551724138,3.0,False,0.4761904761904763,0.380952380952381,3.0,False,0.5035460992907801,0.3546099290780142,3.0
2971f724-0795-43a5-98f7-f1e3f6c52f0a,DPEL,kept,5,2,False,False,0.5433472689882715,0.42802201894303965,4.6,3.8,0.31042145274540717,0.003612974804127589,True,0.5639097744360902,0.4135338345864662,4.0,False,0.4887218045112782,0.368421052631579,4.0,False,0.48175182481751827,0.3430656934306569,3.0,False,0.5,0.34057971014492755,3.0,True,0.6823529411764706,0.6745098039215686,5.0
b2ad1f6e-8b71-4574-9e8e-30f245c01cea,DPEL,kept,5,2,False,False,0.43814822840834833,0.34778765701162667,4.4,3.2,0.3698828540585722,0.04458979674052292,True,0.4854368932038835,0.36893203883495146,4.0,False,0.2717391304347826,0.1739130434782609,1.0,False,0.4279475982532751,0.35807860262008734,4.0,False,0.45070422535211263,0.3755868544600939,3.0,True,0.5549132947976878,0.4624277456647399,4.0
ad5f35ec-bbbd-41e0-a077-de7b62e66893,DPEL,kept,5,0,False,True,0.27387680099628203,0.21003397513545857,1.8,1.6,0.09030215013083459,0.018056154427273822,False,0.13824884792626727,0.11059907834101382,1.0,False,0.21359223300970873,0.13592233009708737,1.0,False,0.32820512820512815,0.24615384615384614,2.0,False,0.3595505617977528,0.2808988764044944,2.0,False,0.32978723404255317,0.2765957446808511,2.0
e8334e5c-e5d0-4001-aed1-d2d6bef92f68,DPEL,kept,5,0,False,True,0.2489533853646845,0.20971112758392615,3.4,2.6,0.01161791444348637,0.05817501136722664,False,0.2421052631578947,0.21052631578947367,2.0,False,0.24644549763033177,0.21800947867298578,3.0,False,0.24468085106382978,0.21276595744680854,3.0,False,0.2694300518134715,0.20725388601036268,3.0,False,0.2421052631578947,0.2,2.0
f0fb32e4-566d-48be-b737-035084ed3f37,DPEL,kept,5,1,False,True,0.5204656263228941,0.3823744244362436,4.0,3.4,0.2160791205831265,0.11493092216274817,True,0.6802721088435374,0.5170068027210885,5.0,False,0.4623115577889447,0.2914572864321608,3.0,False,0.44680851063829785,0.3297872340425532,2.0,False,0.4105263157894737,0.3157894736842105,2.0,False,0.6024096385542169,0.4578313253012048,5.0
dc628f75-5d2f-4d40-8cce-58e50c8a8259,DPEL,kept,5,0,False,True,0.37408781009721653,0.2290615338082969,3.2,2.6,0.3321867989915648,0.029326893728821662,False,0.449438202247191,0.25842696629213485,3.0,False,0.33783783783783783,0.21621621621621623,3.0,False,0.33519553072625696,0.21229050279329606,3.0,False,0.33333333333333337,0.22666666666666668,2.0,False,0.41463414634146345,0.23170731707317074,2.0
0d1c040b-a8ee-4b0b-b434-401027e49fb7,DPEL,kept,5,0,False,True,0.5102596294495065,0.39491832761654433,3.4,2.6,0.016840706643027566,0.17476120728087458,False,0.5633802816901408,0.43661971830985913,3.0,False,0.5962264150943396,0.5283018867924528,3.0,False,0.34181818181818185,0.18909090909090912,2.0,False,0.3381294964028777,0.19424460431654675,2.0,False,0.7117437722419928,0.6263345195729537,3.0
579c70d1-2aeb-496a-b41e-75a60f698486,DPEL,kept,5,0,False,True,0.3763169619655091,0.2892616347743917,4.6,3.6,0.009971684374752276,0.02937137553206412,False,0.4784313725490196,0.4,4.0,False,0.45588235294117646,0.3602941176470589,4.0,False,0.19199999999999998,0.12000000000000001,3.0,False,0.19277108433734938,0.1285140562248996,3.0,False,0.5625000000000001,0.4375,4.0
8e142ce6-07dd-476d-8823-89cc72b73bed,DPEL,kept,5,1,False,True,0.484743477132832,0.303420218603192,4.2,3.2,0.40600226690676733,0.0009235290131930794,False,0.45736434108527135,0.2868217054263566,3.0,False,0.4328358208955224,0.27611940298507465,3.0,False,0.43697478991596633,0.2436974789915966,3.0,False,0.47058823529411764,0.30588235294117644,3.0,True,0.6259541984732824,0.40458015267175573,4.0
94a552cf-990b-4571-b660-875df92ed1d2,DPEL,kept,5,0,False,True,0.3302943929021107,0.2338267166672062,4.0,3.0,0.1924964909564005,0.0004757440210475276,False,0.35193133047210295,0.27467811158798283,3.0,False,0.26666666666666666,0.2,3.0,False,0.28571428571428575,0.19913419913419916,3.0,False,0.296943231441048,0.2096069868995633,3.0,False,0.4502164502164501,0.28571428571428575,3.0
fd55fd4c-eb7b-4ebc-a850-d5bc0b119346,DPEL,kept,5,0,False,True,0.4993192459393064,0.39642426444614737,4.2,2.8,0.25920068192700413,0.01697941647137105,False,0.5694444444444444,0.4652777777777778,3.0,False,0.5610561056105611,0.429042904290429,3.0,False,0.4697508896797153,0.398576512455516,3.0,False,0.3076923076923077,0.2140468227424749,2.0,False,0.5886524822695035,0.475177304964539,3.0
c587a569-13a7-41ed-bac4-bdeea0b7f6c7,DPEL,kept,5,2,False,False,0.4537691168421391,0.32575505855424725,4.8,3.6,0.33823979422050926,0.04072779333841373,False,0.39846743295019155,0.23754789272030655,3.0,False,0.4666666666666667,0.3666666666666667,4.0,True,0.45833333333333326,0.35000000000000003,4.0,True,0.5,0.3636363636363637,4.0,False,0.4453781512605042,0.31092436974789917,3.0
ef87fdfc-9a33-4971-8e71-2e7023d77e08,DPEL,kept,5,0,False,True,0.3181369129579761,0.18981380398475603,4.2,3.2,0.32088043915622017,0.00034548551581489544,False,0.35023041474654376,0.20276497695852536,3.0,False,0.2654028436018957,0.16113744075829384,3.0,False,0.32478632478632474,0.19658119658119655,3.0,False,0.33636363636363636,0.21818181818181817,3.0,False,0.31390134529147984,0.17040358744394618,4.0
26b8ed25-2951-482a-a28f-4dd9ceff7845,DPEL,kept,5,0,False,True,0.2069275335504533,0.1424037764824932,4.2,3.2,0.2278906688522901,0.03123395203763808,False,0.1650485436893204,0.10679611650485439,2.0,False,0.17757009345794394,0.10280373831775699,3.0,False,0.25352112676056343,0.19718309859154928,3.0,False,0.26732673267326734,0.1881188118811881,4.0,False,0.17117117117117117,0.11711711711711713,4.0
9207a20c-2338-445e-8ddd-4ef98a370080,DPEL,kept,5,2,False,False,0.6265586006619628,0.502382940101722,4.8,3.4,0.510880211785857,0.009945410975183006,False,0.5833333333333334,0.4807692307692308,3.0,True,0.6384364820846905,0.5276872964169381,4.0,False,0.6517571884984026,0.523961661341853,3.0,False,0.6687898089171974,0.5414012738853504,3.0,True,0.5904761904761905,0.4380952380952381,4.0
db91f3f5-e90f-4d73-a70a-d7d2417d2eb1,DPEL,kept,5,3,False,False,0.5381743677975459,0.34466505153044535,4.6,3.6,0.40880026927251106,0.0009567355938738078,False,0.5310344827586206,0.3517241379310345,3.0,False,0.37062937062937057,0.20979020979020976,3.0,True,0.5979381443298969,0.41237113402061853,4.0,True,0.6357142857142858,0.4357142857142857,4.0,True,0.5555555555555556,0.3137254901960784,4.0
a084672a-59bf-442c-a50b-13ed9afd2532,DPEL,kept,5,2,False,False,0.567511957763193,0.4619582074064043,4.6,3.4,0.33616734932176773,0.00605613243766129,False,0.4659498207885304,0.35125448028673834,3.0,True,0.7132352941176471,0.6029411764705882,4.0,False,0.5099601593625498,0.4063745019920319,3.0,False,0.4962406015037593,0.3984962406015037,3.0,True,0.6521739130434783,0.5507246376811594,4.0
5a2af9e1-f893-4df3-b9c2-f5011ab30015,DPEL,kept,5,4,True,False,0.5178994288338166,0.34287478752198747,5.0,4.4,0.3843388624791987,0.06380485560686792,False,0.516949152542373,0.288135593220339,4.0,True,0.564102564102564,0.4017094017094017,5.0,True,0.49781659388646293,0.314410480349345,4.0,True,0.5132743362831859,0.3185840707964602,4.0,True,0.4973544973544973,0.3915343915343915,5.0
e2bbb674-851a-42cc-b50a-cf1ab8766dbf,DPEL,kept,5,0,False,True,0.54427517562529,0.4091258474553669,4.8,3.8,0.1503884042717982,0.0015606969691968212,False,0.5,0.37121212121212116,4.0,False,0.5533596837944663,0.4031620553359684,3.0,False,0.5182186234817814,0.40485829959514175,4.0,False,0.5182186234817814,0.40485829959514175,4.0,False,0.6315789473684211,0.46153846153846156,4.0
a028a88b-9516-4cbb-be1e-6e25d4164b9c,DPEL,kept,5,4,True,False,0.5080504996696291,0.32739653433404,5.0,4.0,0.4435141619936136,0.0009251295959499355,True,0.5439330543933054,0.34309623430962344,4.0,True,0.4881889763779527,0.31496062992125984,4.0,False,0.5203252032520325,0.3333333333333333,4.0,True,0.5145228215767635,0.3402489626556016,4.0,True,0.4732824427480915,0.3053435114503817,4.0
3bf23251-5450-410d-b907-738855d0be92,DPEL,kept,5,0,False,True,0.5093930105957105,0.35773294858624977,4.2,3.2,0.2307143969926983,0.010109079943504184,False,0.5166051660516605,0.3616236162361624,4.0,False,0.49070631970260226,0.3122676579925651,3.0,False,0.4787644787644787,0.33204633204633205,3.0,False,0.5647058823529412,0.43921568627450974,3.0,False,0.4961832061068703,0.3435114503816794,3.0
9b363a78-7905-4f13-892c-10e35062dfe6,DPEL,kept,5,0,False,True,0.37075460936042104,0.25135311557959783,4.4,3.4,0.19116326587454838,0.03499407714303483,False,0.388663967611336,0.29959514170040485,3.0,False,0.31304347826086953,0.20869565217391303,3.0,False,0.37262357414448666,0.2889733840304182,4.0,False,0.34854771784232363,0.20746887966804983,3.0,False,0.4308943089430894,0.25203252032520324,4.0
73058527-b653-4881-9163-771650334904,DPEL,kept,5,1,False,True,0.582370308530375,0.4408674702264831,4.6,3.6,0.26448419153318914,0.03728451771922188,False,0.6738351254480287,0.5734767025089605,4.0,False,0.6534653465346534,0.528052805280528,4.0,False,0.4557823129251701,0.2653061224489796,3.0,False,0.46643109540636046,0.3180212014134276,3.0,True,0.6623376623376622,0.5194805194805194,4.0
9a917485-2877-48df-abfe-b0f977f9d3bb,DPEL,kept,5,2,False,False,0.4951564889178467,0.39353595832793226,4.8,3.4,0.6917666023511749,0.0004616024004887247,False,0.4197530864197532,0.3045267489711934,3.0,False,0.5327510917030568,0.41921397379912667,3.0,True,0.5084745762711865,0.40677966101694907,4.0,True,0.5084745762711865,0.40677966101694907,4.0,False,0.5063291139240507,0.4303797468354431,3.0
c83e7f21-cc04-4744-b6b3-11c6beaa7a03,DPEL,kept,5,2,False,False,0.5986201577855825,0.4209170114535241,4.6,3.4,0.451104312154445,0.0005698243273945991,True,0.6826923076923077,0.5192307692307692,4.0,False,0.6198347107438016,0.4132231404958678,3.0,False,0.5245901639344263,0.3360655737704918,3.0,False,0.5409836065573771,0.3360655737704918,3.0,True,0.625,0.5,4.0
86157713-630e-4305-939c-5863b76a3285,DPEL,kept,5,1,False,True,0.46234784576464083,0.2997883947421698,4.6,3.6,0.3144936216203496,0.001005173617741093,False,0.46428571428571425,0.2767857142857143,3.0,False,0.4491525423728813,0.30508474576271183,3.0,True,0.49107142857142855,0.3125,4.0,False,0.47747747747747743,0.3153153153153153,4.0,False,0.4297520661157025,0.2892561983471074,4.0
5bd9a369-eede-49a2-89f4-4259ca8b3fbc,DPEL,kept,5,3,False,False,0.41137527617969905,0.339061444642457,5.0,4.0,0.3396183040246667,0.0013420768219761417,True,0.4634146341463415,0.3780487804878049,4.0,False,0.2972972972972973,0.2342342342342342,4.0,True,0.4662576687116564,0.3803680981595092,4.0,True,0.4634146341463415,0.3780487804878049,4.0,False,0.3664921465968587,0.32460732984293195,4.0
a6aaadf9-b7f1-4041-a540-92829cb1bd19,DPEL,kept,5,0,False,True,0.38779354878110533,0.259785066845745,4.4,3.4,0.21203116247352835,0.0005410296928797227,False,0.4232804232804233,0.2857142857142857,3.0,False,0.3827751196172248,0.24880382775119617,4.0,False,0.4,0.26666666666666666,3.0,False,0.40414507772020725,0.2694300518134715,3.0,False,0.3287671232876712,0.22831050228310504,4.0
a161a66b-10e6-4540-9a17-069abced7b8a,DPEL,kept,5,0,False,True,0.5757943822690367,0.5211827956989248,4.4,3.4,0.31870804938836955,0.0002528729064700504,False,0.6359447004608295,0.6082949308755761,4.0,False,0.48333333333333334,0.35833333333333334,3.0,False,0.5795918367346938,0.5469387755102041,3.0,False,0.5551020408163266,0.5387755102040817,4.0,False,0.625,0.5535714285714286,3.0
c6de6eac-1038-4714-b832-6fc9a2b12518,DPEL,kept,5,3,False,False,0.44157150570690024,0.23495492449862176,4.8,4.4,0.40430785786423556,0.00047072463835017215,True,0.48175182481751827,0.2627737226277372,5.0,False,0.34736842105263155,0.18947368421052632,3.0,True,0.48447204968944096,0.2236024844720497,5.0,False,0.43870967741935485,0.23225806451612907,5.0,True,0.45555555555555555,0.26666666666666666,4.0
0b4f5a15-5704-44ea-972a-ec1b77187760,DPEL,kept,5,0,False,True,0.5444211653581557,0.3997004513117497,4.6,3.2,0.3936390337268434,0.0005201321747639061,False,0.624113475177305,0.5602836879432624,4.0,False,0.3604240282685512,0.17667844522968199,3.0,False,0.5266903914590748,0.3345195729537367,3.0,False,0.5938566552901025,0.41638225255972694,3.0,False,0.6170212765957446,0.5106382978723405,3.0
